review_text,is_recommended
"Oh my gosh. This is amazing. I got the full size bottle for free, and I have always wanted to try it but i’m a broke college student, so when I was sent the product to test it i was freaking out. first of all a little goes a LONG way which i love. also after one night, acne scars that i had for years went away. it literally looks like i’m wearing foundation. i stopped wearing makeup to work (partially out of laziness but this seriously helped me feel more comfortable doing so). i LOVE this and recommend it to anybody with scars or breakouts who can afford it",1.0
I don’t think this works better than other cleansing balms I’ve used. It smells awful and you have to shake the bottle so it doesn’t come out liquid. For the price I’m not mad but I won’t be rebuying,0.0
I’ve heard about this product plenty of times but never bought it because it’s expensive. So when I got to try it I was so excited! Unfortunately I think this is one of those products that has results after continuous use for years. After a few weeks of daily use (sometimes 2x a day) my skin looked slightly calmer and I saw less redness than usual but overall it just feels like something I won’t see the results of for years.,0.0
"I received this product free from KORRES and Influenster . The product goes on very light weight which is nice, however I didn’t notice a difference in the size of my pores. Would not buy.",0.0
"The very best for dry skin. I use year round (early 40’s). Probably to heavy for someone younger with occasional dryness or acne. This is my go to for years, as with most of their products. Very dry winter climate in Minnesota. I can tell immediately when I haven’t used for a day. If dry, it won’t disappoint IMO",1.0
#myserumstick #contest #complimentary @tatcha @Influenster  received complimentary for testing purposes.  DM me if you want in on VoxBox.  No strings attached.  Just review.  Definitely hydrated my skin. Can leave shine so I use sparingly and sometimes use foundation to tone down the shine.  Good stuff overall and happy to have it!,1.0
I like it so far! Been using for about a week. I get eczema around my eyes and this did not trigger it so that is a huge plus for me. I think it makes my eyes look a little more refreshed but I also know that for eye creams it takes commitment and time to really see the results.,1.0
"I have been trying this serum for the last two weeks now.  It is a fairly thick serum, so a little goes a long way.  I noticed it has a very light floral-like fragrance to it.  I noticed right away that it made my skin look healthy and glowy.  It wasn’t greasy or oily.  In fact, it was the exact opposite.  It had a matte finish, but didn’t make my skin look or feel dry.  It made my skin feel hydrated.  I don’t have any wrinkles, so I can’t say if it has any affect on that like it says it does, but I do like the way that it makes my skin look and feel.",1.0
This product is amazing! I love that it goes on clear and smells wonderful. It’s not streaky or greasy. Would definitely recommend!,1.0
"As an already medium/tan/dark-in-the-summertime person, does this really do much for me? I don’t think so. I definitely drank the kool aid when I picked this up.... because all of the other reviews are SO positive. I would leave this one for the fair/light skin tone people. Not for this brown girl.",0.0
