review_text,is_recommended
"This serum boasts a double serum powered by plant based extracts. This includes turmeric, which is known for its anti-inflammatory properties, but also anti-aging effects. It is suitable for sensitive skin, and all skin types. The serum has an oil-based appearance, with a pleasant scent. It applies easily and smoothly, while absorbing quickly. I could feel a slight warmth from the turmeric. My skin felt energized, and glowing.",1.0
"Feels luxuriously creamy and smells expensive. Like, I have my own private jet and a trophy boyfriend expensive. Loved how it felt on my face on the dry Colorado winter. Unfortunately it broke me out. I have sensitive skin. So I’ve been using it on my neck and collarbone instead. Those places age too!",1.0
Hurts skin when applied to face. I wish I could get a refund. Now I don’t know what to do with it since I can’t using it at all,0.0
"I have combo/normal skin, I get dry in winter and oilier in the summer. I like glowy foundations, powders and concealers, I’m fine looking like a donut…The first thing I thought was: this smells so bad(floral pine-sole but worse?)… why does is feel like vaseline… I feel like I put grease on my face and I’m gonna break out if I keep using it…That’s the only “plumping” sensation I got.Got it for the Sephora birthday gift and it didn’t live up to the hype, I’ll stick to my gel moisturizers. Only get this if your skin is in a constant state of the Sahara and crackling like a reptile and even still tread lightly.",0.0
Very gentle cleanser.  It has a  very pleasant smell and a nice consistency. Easily removed my waterproof mascara. It left my face feeling soft and not tried out.,1.0
"I received this serum complimentary from Fresh. This is a beautiful serum for my combination to dry skin that boosts my skin’s visible resilience. It has a milky texture that absorbs beautifully into my skin without leaving a sticky feeling. The serum has a nice fresh tea scent. It feels very hydrating and makes my skin feel silky smooth, soft and makes my skin look bright with a radiant glow. After using this serum consistently twice daily I have noticed that my dull and aging skin has a smoother texture, feels more supple, fine lines are less visible and my it provides my skin with a beautiful glow. I can’t wait to see the results after using it for a longer period. I highly recommend this beautiful serum!",1.0
"Yes, the price tag is high but the product works. it helped me improve my skin texture and the smell is divine",1.0
"Did nothing for me although I have oily t-zone, huge pores and blackheads. They hurt when I removed them and my pores looked exactly the same. Will use them as a pimple patch when I get huge zits",0.0
"Received a smaller size in a favorites box about a week ago. Not only has my face reduced in break outs but the overall appearance is better. Yes, the smell is very distinct at first and I hated it...but oddly I’ve grown to liking it. A thin layer works wonders and its lasting me awhile... I’ve used four times and still have over half the container. Will be buying more :)",1.0
I received a free sample of this product in exchange for a review. I definitely liked this cleanser. The texture was really nice and smooth and it made my skin feel clean and smooth after use. My only complaint is that I’m not sure if it’s worth the price. You can find something just as nice for a fraction of the price.,1.0
"To start this off, my skin never knows what it wants. It’s extremely acne prone and sensitive. With that in mind, I can use this cleanser a couple times a week as an exfoliator and I have no issues. The exfoliating beads are a little strange in the sense that there aren’t many and they’re large. So when I’m washing my face, it doesn’t feel like they’re exfoliating much. But it does make my face super soft, so I know it’s doing something. I’m not sure I’ll buy this again, but I’ll definitely finish the bottle. P.S. the bottle is annoying because it’s hard to get the right amount of product out.",1.0
